"Velocity[i] (m/s)" "Velocity[j] (m/s)" "Velocity[k] (m/s)" "X" "Y" "Z"
-8.642473e-03 -5.506393e-03 8.024912e-03 1.400013e-02 2.426698e-03 1.940000e-02
-3.825622e-02 2.590307e-02 3.330701e-02 1.178324e-02 5.076475e-03 1.772500e-02
-4.587469e-02 2.527624e-02 8.496623e-03 1.050262e-02 6.159607e-03 1.940000e-02
-3.024040e-02 1.301056e-02 4.953028e-02 1.176501e-02 2.275001e-03 1.487057e-02
-3.406985e-02 5.182836e-03 4.530212e-02 1.034154e-02 6.000004e-04 1.355215e-02
-2.636451e-02 9.411692e-03 3.283919e-02 1.271501e-02 2.275001e-03 1.582057e-02
-2.015303e-02 4.089499e-03 1.618353e-02 1.403744e-02 6.000004e-04 1.738014e-02
-3.872662e-02 2.083318e-02 4.503290e-02 9.975441e-03 3.370879e-03 1.568083e-02
-4.065169e-02 2.882688e-02 4.317510e-02 9.975441e-03 4.320879e-03 1.663083e-02
-5.647326e-02 4.639238e-02 4.794817e-02 3.094720e-03 4.044720e-03 1.748961e-02
-3.974664e-02 4.049975e-02 8.221018e-02 1.488968e-03 2.856723e-03 1.923270e-02
-5.842961e-02 4.977114e-02 5.393311e-02 4.089337e-03 5.039337e-03 1.747858e-02
-5.306943e-02 3.496850e-02 3.950957e-02 7.908426e-03 4.891637e-03 1.754667e-02
-4.683726e-02 3.206109e-02 5.060582e-02 6.042873e-03 4.193075e-03 1.644635e-02
-8.469041e-02 6.994002e-02 6.147365e-02 5.419143e-03 6.684609e-03 1.922167e-02
-6.373215e-02 3.915606e-02 1.853631e-02 7.851265e-03 5.784476e-03 1.862167e-02
-3.448139e-02 2.018685e-02 5.160795e-02 2.951147e-03 2.014204e-03 1.560070e-02
-2.323193e-02 3.161722e-05 4.392524e-02 1.437397e-03 5.004532e-04 1.730177e-02
-2.980072e-02 1.922863e-02 5.236004e-02 4.000694e-03 2.113751e-03 1.481800e-02
-3.757454e-02 1.596750e-02 4.953334e-02 7.916606e-03 2.275001e-03 1.511708e-02
-4.574704e-02 2.691185e-02 4.665603e-02 6.097803e-03 3.298006e-03 1.567468e-02
-3.371967e-02 8.929526e-03 4.991500e-02 7.683106e-03 1.200001e-03 1.447587e-02
-3.094916e-02 3.165356e-03 3.932382e-02 5.009061e-03 6.000004e-04 1.419792e-02
-1.374207e-02 -7.038808e-03 -8.926760e-05 1.243542e-02 1.501474e-03 1.940000e-02
-3.215821e-02 1.484583e-02 2.744441e-02 1.175868e-02 3.197352e-03 1.770583e-02
-4.114806e-02 2.216163e-02 -6.372083e-03 9.214438e-03 5.190879e-03 1.940000e-02
-3.785375e-02 2.158767e-02 3.005011e-02 1.080868e-02 4.147352e-03 1.770583e-02
-3.282587e-02 3.411430e-03 3.401215e-02 8.973110e-03 6.000004e-04 1.507143e-02
-4.028644e-02 1.563216e-02 4.038487e-02 1.079044e-02 2.295879e-03 1.580139e-02
-3.070698e-02 1.138860e-02 3.055743e-02 1.174045e-02 2.295879e-03 1.675139e-02
-1.584165e-02 8.378106e-03 3.398988e-03 1.241718e-02 6.000004e-04 1.844557e-02
-4.075205e-02 1.358847e-02 3.617097e-02 8.842045e-03 2.295879e-03 1.604790e-02
-5.308308e-02 2.461496e-02 2.939611e-02 8.888796e-03 4.017444e-03 1.770583e-02
-6.859472e-02 1.754532e-02 -5.897861e-04 2.708211e-03 1.488968e-03 1.923270e-02
-5.000589e-02 3.827025e-02 3.734384e-02 4.011770e-03 3.111973e-03 1.753238e-02
-5.306217e-02 2.819973e-02 3.671716e-02 6.925477e-03 3.958890e-03 1.758944e-02
-6.151890e-02 4.012055e-02 4.312288e-02 5.006387e-03 4.106591e-03 1.752135e-02
-7.234152e-02 4.566616e-02 1.449219e-02 6.339780e-03 5.222991e-03 1.922167e-02
-3.413618e-02 6.850352e-03 4.220695e-02 2.656639e-03 5.004532e-04 1.836949e-02
-4.014942e-02 2.289507e-02 4.691426e-02 3.960199e-03 2.123458e-03 1.666916e-02
-4.852024e-02 1.978276e-02 4.143867e-02 6.933657e-03 2.292255e-03 1.610984e-02
-4.087606e-02 1.790493e-02 4.143853e-02 5.009746e-03 2.223005e-03 1.588647e-02
-2.762065e-02 -1.374162e-03 3.628213e-02 6.120049e-03 6.000004e-04 1.516265e-02
-3.160907e-02 8.727346e-03 7.692752e-03 1.119162e-02 2.122352e-03 1.878083e-02
-3.947254e-02 1.630709e-02 2.229925e-02 9.722038e-03 3.843918e-03 1.878083e-02
-4.244826e-02 7.624612e-03 3.271911e-02 9.657050e-03 1.220878e-03 1.616847e-02
-2.934450e-02 1.059054e-02 1.419907e-02 1.117338e-02 1.220878e-03 1.782639e-02
-4.536767e-02 1.631113e-02 3.399901e-02 7.859096e-03 2.313132e-03 1.704067e-02
-5.063060e-02 2.450645e-02 3.125547e-02 7.905846e-03 3.084698e-03 1.774859e-02
-5.481685e-02 2.404153e-02 1.794827e-02 4.225262e-03 2.106222e-03 1.867547e-02
-5.776024e-02 4.179481e-02 3.502810e-02 5.888992e-03 3.872405e-03 1.866444e-02
-4.823933e-02 1.434182e-02 2.959930e-02 4.173690e-03 1.117707e-03 1.781225e-02
-4.256385e-02 8.036325e-03 3.651214e-02 5.845599e-03 1.217254e-03 1.632163e-02
-3.173299e-02 7.872802e-03 3.820424e-03 9.629973e-03 2.293917e-03 1.938083e-02
-4.057877e-02 4.237376e-03 1.448189e-02 9.564985e-03 6.208778e-04 1.771847e-02
-4.661749e-02 5.920723e-03 1.272973e-02 5.514842e-03 6.172539e-04 1.787163e-02
-4.773212e-02 1.390364e-02 1.847730e-03 5.613164e-03 2.377335e-03 1.944277e-02
-4.686117e-02 2.038432e-02 2.489566e-02 7.722450e-03 2.009697e-03 1.811567e-02
-5.185223e-02 8.570478e-03 1.363410e-02 6.466253e-03 1.388820e-03 1.873484e-02
-4.360467e-02 4.852013e-03 9.274541e-03 8.613335e-03 1.392443e-03 1.867290e-02
-3.903657e-02 -2.148654e-03 -1.488210e-03 7.357138e-03 7.715656e-04 1.929207e-02
-0.000000e+00 -0.000000e+00 1.000000e-01 1.865000e-02 1.693707e-02 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.755378e-02 1.432536e-02 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.890378e-02 1.228552e-02 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.485378e-02 1.333830e-02 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.746769e-02 1.011036e-02 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.476769e-02 1.080020e-02 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.856390e-02 7.675796e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.054172e-02 9.048280e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.309834e-02 9.152897e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.650912e-02 5.743872e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.850771e-02 1.620401e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 9.579889e-03 6.375528e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.374355e-02 6.531131e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.645292e-02 2.965302e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 7.015767e-03 5.304844e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.151782e-02 5.046477e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.345033e-02 1.344901e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 1.128079e-02 2.638816e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 3.178022e-03 1.336976e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 6.182859e-03 2.630892e-03 0.000000e+00
-0.000000e+00 -0.000000e+00 1.000000e-01 8.509955e-03 1.293915e-03 0.000000e+00
-4.227440e-02 5.392069e-02 8.736558e-02 1.704534e-02 1.866289e-02 2.000000e-02
-6.632409e-02 8.226764e-03 1.129835e-01 1.264827e-02 1.891042e-02 2.000000e-02
-6.324860e-02 6.167978e-02 1.036102e-01 1.451486e-02 1.757331e-02 2.000000e-02
-1.410689e-02 1.461600e-02 1.044210e-01 1.715787e-03 1.849034e-02 2.000000e-02
-2.518693e-02 3.429231e-02 1.069848e-01 3.092486e-03 1.642119e-02 2.000000e-02
-6.739277e-02 4.607205e-02 1.145615e-01 1.044782e-02 1.747572e-02 2.000000e-02
-7.071755e-02 9.598153e-02 6.488422e-02 1.345633e-02 1.489723e-02 2.000000e-02
-6.172124e-02 2.064955e-02 1.104631e-01 8.027430e-03 1.856530e-02 2.000000e-02
-5.686191e-02 4.384463e-02 1.186710e-01 5.941165e-03 1.649614e-02 2.000000e-02
-2.277340e-02 5.700532e-02 1.123407e-01 1.376699e-03 1.336665e-02 2.000000e-02
-7.664507e-02 7.206582e-02 1.000334e-01 1.097545e-02 1.479964e-02 2.000000e-02
-7.992248e-02 8.326114e-02 9.231818e-02 9.262510e-03 1.311291e-02 2.000000e-02
-6.800389e-02 6.567565e-02 1.110277e-01 6.648620e-03 1.371983e-02 2.000000e-02
-4.647177e-02 6.577165e-02 1.185380e-01 2.666990e-03 1.118723e-02 2.000000e-02
-2.996801e-02 6.891058e-02 1.124250e-01 1.290291e-03 8.413386e-03 2.000000e-02
-9.267341e-02 8.614616e-02 5.676888e-02 9.037618e-03 1.050473e-02 2.000000e-02
-6.830467e-02 7.158039e-02 1.111272e-01 5.090232e-03 1.146545e-02 2.000000e-02
-7.943226e-02 7.610190e-02 8.800543e-02 6.337319e-03 9.491718e-03 2.000000e-02
-6.721731e-02 6.551816e-02 1.023799e-01 2.608312e-03 6.119273e-03 2.000000e-02
-4.451596e-02 4.372908e-02 9.261990e-02 1.318020e-03 3.141693e-03 2.000000e-02
-9.016429e-02 7.157630e-02 6.365847e-02 5.232097e-03 6.919385e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.346959e-02 2.000000e-02 1.559942e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.008810e-02 1.880341e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.452616e-02 1.865000e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.288742e-02 1.745341e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.766828e-02 2.000000e-02 1.105195e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.526171e-02 2.000000e-02 2.665137e-03
0.000000e+00 0.000000e+00 0.000000e+00 8.851598e-03 2.000000e-02 1.104870e-03
0.000000e+00 0.000000e+00 0.000000e+00 6.201216e-03 2.000000e-02 1.104870e-03
0.000000e+00 0.000000e+00 0.000000e+00 8.731626e-03 1.686463e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.727823e-02 1.865000e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.904005e-02 2.000000e-02 2.455195e-03
0.000000e+00 0.000000e+00 0.000000e+00 4.537581e-03 2.000000e-02 2.294912e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.059435e-02 2.000000e-02 2.664812e-03
0.000000e+00 0.000000e+00 0.000000e+00 6.342378e-03 1.700638e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 5.048473e-03 1.894515e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.802192e-02 2.000000e-02 5.075863e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.293950e-02 1.475341e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.875343e-02 2.587731e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.117924e-03 2.000000e-02 1.190042e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.561534e-02 2.000000e-02 5.285805e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.531126e-03 1.894515e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.018095e-02 1.416463e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.898187e-02 2.000000e-02 6.670669e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.704050e-02 1.237730e-03
0.000000e+00 0.000000e+00 0.000000e+00 5.086841e-03 1.431233e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 4.705087e-03 2.000000e-02 4.555080e-03
0.000000e+00 0.000000e+00 0.000000e+00 8.537121e-04 2.000000e-02 2.450541e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.405704e-02 2.000000e-02 7.562855e-03
0.000000e+00 0.000000e+00 0.000000e+00 9.375681e-03 2.000000e-02 5.388749e-03
0.000000e+00 0.000000e+00 0.000000e+00 6.547303e-03 2.000000e-02 6.088975e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.266914e-03 1.724891e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 2.528725e-03 1.455485e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.908218e-02 6.342522e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.218425e-02 1.280157e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.783562e-02 4.880252e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.285429e-03 2.000000e-02 5.961391e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.076436e-18 1.867650e-02 2.568938e-03
0.000000e+00 0.000000e+00 0.000000e+00 8.537121e-04 2.000000e-02 4.961722e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.110443e-02 2.000000e-02 7.666124e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.782183e-18 1.698026e-02 1.308438e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.261810e-03 1.219603e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 9.198736e-03 1.136851e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.898187e-02 2.000000e-02 9.287335e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.774862e-02 2.000000e-02 1.087486e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.432752e-02 2.517887e-03
0.000000e+00 0.000000e+00 0.000000e+00 6.493879e-03 1.137446e-02 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 3.313463e-18 1.910081e-02 6.404814e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.523037e-02 2.000000e-02 1.029044e-02
0.000000e+00 0.000000e+00 0.000000e+00 5.312107e-03 2.000000e-02 8.754712e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.616178e-03 2.000000e-02 8.541956e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.086622e-18 1.202856e-02 1.197714e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.316358e-03 9.800340e-03 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.783828e-02 8.673774e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.875609e-02 1.034792e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.876675e-02 2.000000e-02 1.357086e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.744411e-02 2.000000e-02 1.520671e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 9.617042e-03 2.627429e-03
0.000000e+00 0.000000e+00 0.000000e+00 4.990311e-03 9.221290e-03 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 7.283757e-03 1.347272e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.575598e-02 6.017951e-03
0.000000e+00 0.000000e+00 0.000000e+00 3.083873e-18 1.777732e-02 5.202072e-03
0.000000e+00 0.000000e+00 0.000000e+00 9.582805e-03 2.000000e-02 1.038273e-02
0.000000e+00 0.000000e+00 0.000000e+00 6.618856e-03 2.000000e-02 1.077109e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.184461e-03 2.000000e-02 1.021634e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.449208e-18 1.411872e-02 2.506152e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.798470e-02 1.290157e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.922861e-02 1.453698e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.922861e-02 1.723698e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.867736e-02 2.000000e-02 1.758585e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.396081e-02 5.005587e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 4.915545e-03 2.694492e-03
0.000000e+00 0.000000e+00 0.000000e+00 3.313463e-18 1.910081e-02 9.078870e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.370803e-02 2.000000e-02 1.250616e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.657118e-18 9.552635e-03 2.160200e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.054548e-03 7.464813e-03 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.281021e-18 7.384584e-03 9.624865e-04
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.575863e-02 8.461474e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.794027e-02 1.858698e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.490364e-02 2.000000e-02 1.472644e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.705981e-02 2.000000e-02 1.893585e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 9.457070e-03 5.229746e-03
0.000000e+00 0.000000e+00 0.000000e+00 5.065477e-03 6.585655e-03 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 2.529015e-03 1.347220e-03
0.000000e+00 0.000000e+00 0.000000e+00 3.039781e-18 1.752314e-02 1.060095e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.649102e-18 1.527104e-02 6.686209e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.184461e-03 2.000000e-02 1.300899e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.101307e-02 2.000000e-02 1.249519e-02
0.000000e+00 0.000000e+00 0.000000e+00 5.346183e-03 2.000000e-02 1.342786e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.308690e-18 1.330869e-02 5.250789e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.391524e-03 5.548787e-03 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.386969e-02 1.000117e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.388045e-02 1.273108e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.591582e-02 1.415251e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.866289e-02 1.737455e-02 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.587139e-02 1.713792e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.364918e-02 2.000000e-02 1.631297e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.457210e-02 2.000000e-02 1.814325e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.165757e-02 6.370175e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.726800e-02 2.439455e-18 1.087610e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 6.981322e-03 6.793141e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 4.773082e-03 5.538043e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 9.086138e-04 2.642739e-03
0.000000e+00 0.000000e+00 0.000000e+00 3.314188e-18 1.910499e-02 1.456652e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.607717e-03 2.000000e-02 1.445514e-02
0.000000e+00 0.000000e+00 0.000000e+00 9.797601e-03 2.000000e-02 1.472545e-02
0.000000e+00 0.000000e+00 0.000000e+00 7.094659e-03 2.000000e-02 1.526976e-02
0.000000e+00 0.000000e+00 0.000000e+00 3.040506e-18 1.752732e-02 1.329595e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.542523e-18 8.892038e-03 4.322626e-03
0.000000e+00 0.000000e+00 0.000000e+00 9.163290e-19 5.282277e-03 2.399835e-03
0.000000e+00 0.000000e+00 0.000000e+00 4.269826e-19 2.787780e-03 1.437348e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.336976e-03 2.974062e-03 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.407545e-02 1.855094e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.123809e-02 2.000000e-02 1.632296e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.876029e-02 2.439455e-18 2.383129e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.156379e-02 8.922239e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.605010e-18 1.501686e-02 9.411033e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.423256e-03 2.000000e-02 1.735120e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.742886e-18 1.910499e-02 1.729863e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.831509e-18 1.055793e-02 6.104777e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.429936e-19 1.150695e-03 2.870682e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.138878e-02 1.425502e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.162821e-02 1.708947e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.866289e-02 1.480722e-02 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.269104e-02 2.000000e-02 1.920739e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.057486e-02 2.000000e-02 1.815324e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.490108e-02 2.439455e-18 1.934695e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.313820e-02 2.439455e-18 8.470849e-04
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 9.522468e-03 1.022342e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 7.140493e-03 9.234751e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 2.386551e-03 6.776926e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 9.086138e-04 5.228894e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.263041e-18 1.304555e-02 1.097942e-02
0.000000e+00 0.000000e+00 0.000000e+00 3.139043e-03 2.000000e-02 1.871403e-02
0.000000e+00 0.000000e+00 0.000000e+00 6.071981e-03 2.000000e-02 1.765988e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.638659e-18 1.521083e-02 1.471563e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.481001e-18 1.759533e-02 1.866147e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.082050e-18 6.237596e-03 4.562261e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.261562e-03 1.586599e-18 3.001175e-03
0.000000e+00 0.000000e+00 0.000000e+00 3.102607e-03 2.399750e-18 1.567841e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 9.336699e-03 1.282629e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 9.691920e-03 1.853852e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.761009e-02 1.315382e-02 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.761402e-02 2.439455e-18 4.794623e-03
0.000000e+00 0.000000e+00 0.000000e+00 8.509960e-03 2.439455e-18 1.175464e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 5.411501e-03 1.107751e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.885373e-02 2.439455e-18 6.293168e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.477937e-03 9.217642e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 2.865799e-03 1.107656e-02
0.000000e+00 0.000000e+00 0.000000e+00 8.111688e-03 2.000000e-02 1.894585e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.295965e-18 1.323534e-02 1.358902e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.650457e-18 1.527885e-02 1.734903e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.628319e-18 9.386618e-03 8.534150e-03
0.000000e+00 0.000000e+00 0.000000e+00 8.719366e-19 5.026372e-03 6.595758e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.996138e-19 1.150695e-03 5.359506e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.894720e-02 1.048577e-02 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.394616e-02 2.439455e-18 3.911894e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.096866e-02 2.439455e-18 2.022549e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 6.864648e-03 1.343915e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.919593e-02 2.439455e-18 1.019952e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.837137e-18 1.059038e-02 1.057325e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.275839e-18 1.311932e-02 1.868757e-02
0.000000e+00 0.000000e+00 0.000000e+00 4.222261e-19 2.433968e-03 6.922156e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.261562e-03 8.131516e-19 5.489998e-03
0.000000e+00 0.000000e+00 0.000000e+00 6.107450e-03 2.439455e-18 2.743305e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 6.975213e-03 1.768557e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.769641e-02 8.930102e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.493401e-02 1.304507e-02 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.516681e-02 2.439455e-18 5.476303e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.152404e-02 2.439455e-18 3.999749e-03
0.000000e+00 0.000000e+00 0.000000e+00 1.804966e-02 2.439455e-18 8.823073e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 5.701578e-03 1.546398e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 1.387862e-03 1.345951e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.877223e-18 1.082146e-02 1.478491e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.129219e-18 6.509504e-03 8.785496e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.487958e-03 1.626303e-18 7.283910e-03
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 5.374877e-03 1.914704e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.874921e-02 6.535919e-03 2.000000e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.919593e-02 2.439455e-18 1.283986e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.000000e-02 2.770493e-03 1.548529e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.579484e-18 9.105103e-03 1.305777e-02
0.000000e+00 0.000000e+00 0.000000e+00 1.845299e-18 1.063743e-02 1.725006e-02
0.000000e+00 0.000000e+00 0.000000e+00 9.042629e-19 5.212720e-03 1.105187e-02
0.000000e+00 0.000000e+00 0.000000e+00 2.226123e-19 1.283273e-03 9.308485e-03
0.000000e+00 0.000000e+00 0.000000e+00 7.000397e-03 2.439455e-18 5.411590e-03
